index,origin,destination,start_date,end_date,train_type,price,train_class,fare,travel_time_in_hrs
364,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
365,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Preferente,Promo,2.7333333333333334
366,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
367,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
368,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Preferente,Promo,2.6
369,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
370,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,69.4,Preferente,Promo,2.6666666666666665
371,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
372,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
373,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
374,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
375,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
376,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
377,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
378,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
379,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
380,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
381,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
382,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
383,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
384,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
385,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,47.3,Turista,Promo,2.533333333333333
386,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,61.2,Preferente,Promo,2.7333333333333334
387,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
388,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
389,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,53.4,Turista,Promo,2.533333333333333
390,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
391,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
392,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
